CollectionYearRange,Parent_Org_ONS_Code,Parent_Org_Name,Org_ONS_Code,Org_Name,Org_Type,Age_Band,Part,Total_invited,Invited_Call,Invited_Recall,Invited_Surveillance,Invited_Abnormality,Invited_Inadequate,Total_tested,Tested_Call,Tested_Recall,Tested_Surveillance,Tested_Abnormality,Tested_Inadequate,Tested_Suspended,Tested_Ceased,Tested_Not_Invited
2013-14,E92000001,England,E92000001,England,National,45-49,"B, C1",627024.0,29610.0,506518.0,68534.0,11314.0,11048.0,482175.0,4685.0,329056.0,48577.0,2937.0,4631.0,11353.0,354.0,80582.0
2013-14,E92000001,England,E92000001,England,National,50-54,"B, C1",423100.0,18507.0,341129.0,46348.0,7653.0,9463.0,341991.0,2975.0,229974.0,32231.0,1979.0,3698.0,7918.0,325.0,62891.0
2013-14,E92000001,England,E92000001,England,National,55-59,"B, C1",333298.0,13948.0,283579.0,24238.0,3995.0,7538.0,256306.0,2000.0,186431.0,15151.0,837.0,2822.0,3843.0,289.0,44933.0
2013-14,E92000001,England,E92000001,England,National,60-64,"B, C1",142075.0,5870.0,112286.0,15092.0,2533.0,6294.0,133169.0,1163.0,83683.0,8546.0,501.0,2020.0,2648.0,13998.0,20610.0
2013-14,E92000001,England,E92000001,England,National,65-69,"B, C1",21382.0,333.0,8475.0,8130.0,1243.0,3201.0,24704.0,96.0,9218.0,4168.0,219.0,645.0,1259.0,7598.0,1501.0
2013-14,E92000001,England,E92000001,England,National,70-74,"B, C1",4014.0,60.0,764.0,2239.0,340.0,611.0,2800.0,4.0,64.0,1010.0,41.0,49.0,267.0,1186.0,179.0
2013-14,E92000001,England,E92000001,England,National,>=75,"B, C1",1999.0,63.0,631.0,833.0,209.0,263.0,1099.0,1.0,10.0,214.0,23.0,15.0,130.0,596.0,110.0
2014-15,E92000001,England,E92000001,England,National,<20,"B, C1",95.0,22.0,0.0,24.0,27.0,22.0,523.0,2.0,0.0,9.0,1.0,2.0,15.0,0.0,494.0
2014-15,E92000001,England,E92000001,England,National,20-24,"B, C1",196018.0,189544.0,2103.0,2299.0,1608.0,464.0,46908.0,33734.0,633.0,1184.0,282.0,118.0,1388.0,2.0,9567.0
2014-15,E92000001,England,E92000001,England,National,25-29,"B, C1",735890.0,428142.0,223327.0,35906.0,39033.0,9482.0,547686.0,219670.0,140332.0,23008.0,1647.0,4639.0,44237.0,189.0,113964.0
2014-15,E92000001,England,E92000001,England,National,30-34,"B, C1",696259.0,142879.0,431444.0,80759.0,28716.0,12461.0,473904.0,31168.0,249419.0,53424.0,2126.0,5672.0,32441.0,428.0,99226.0
2014-15,E92000001,England,E92000001,England,National,35-39,"B, C1",637173.0,74761.0,461818.0,70154.0,18123.0,12317.0,445099.0,15627.0,276274.0,45376.0,1468.0,5211.0,19110.0,388.0,81645.0
2014-15,E92000001,England,E92000001,England,National,40-44,"B, C1",648313.0,44130.0,518742.0,58988.0,13670.0,12783.0,462165.0,8466.0,320916.0,35704.0,1120.0,5166.0,14139.0,331.0,76323.0
2014-15,E92000001,England,E92000001,England,National,45-49,"B, C1",662118.0,29830.0,560368.0,48053.0,11132.0,12735.0,473788.0,5005.0,351912.0,27089.0,938.0,4816.0,11351.0,334.0,72343.0
2014-15,E92000001,England,E92000001,England,National,50-54,"B, C1",455879.0,18312.0,383349.0,34866.0,7855.0,11497.0,345925.0,2997.0,252742.0,18249.0,693.0,4219.0,8085.0,315.0,58625.0
2014-15,E92000001,England,E92000001,England,National,55-59,"B, C1",284925.0,14219.0,236420.0,20509.0,4196.0,9581.0,223144.0,1921.0,161858.0,9053.0,270.0,3441.0,4172.0,256.0,42173.0
2014-15,E92000001,England,E92000001,England,National,60-64,"B, C1",190444.0,7792.0,159937.0,12739.0,2579.0,7397.0,146031.0,1114.0,103154.0,4749.0,126.0,2158.0,2506.0,11435.0,20789.0
2014-15,E92000001,England,E92000001,England,National,65-69,"B, C1",24217.0,464.0,11412.0,7114.0,1312.0,3915.0,22648.0,108.0,10284.0,2259.0,68.0,645.0,1268.0,6639.0,1377.0
2014-15,E92000001,England,E92000001,England,National,70-74,"B, C1",4509.0,83.0,1041.0,2090.0,410.0,885.0,2006.0,2.0,71.0,497.0,15.0,52.0,290.0,935.0,144.0
2014-15,E92000001,England,E92000001,England,National,>=75,"B, C1",2539.0,70.0,962.0,868.0,263.0,376.0,826.0,1.0,19.0,116.0,7.0,12.0,118.0,451.0,102.0
2015-16,E92000001,England,E92000001,England,National,<20,"B, C1",86.0,28.0,2.0,14.0,31.0,11.0,273.0,2.0,0.0,5.0,2.0,1.0,16.0,0.0,247.0
2015-16,E92000001,England,E92000001,England,National,20-24,"B, C1",190414.0,185498.0,1846.0,1567.0,1191.0,312.0,41756.0,32627.0,679.0,654.0,198.0,113.0,1158.0,0.0,6327.0
2015-16,E92000001,England,E92000001,England,National,25-29,"B, C1",762266.0,449853.0,231564.0,31920.0,39962.0,8967.0,541192.0,213888.0,147674.0,19178.0,745.0,4798.0,45867.0,134.0,108908.0
2015-16,E92000001,England,E92000001,England,National,30-34,"B, C1",688994.0,159630.0,422155.0,66780.0,28888.0,11541.0,470257.0,33436.0,264135.0,39025.0,1389.0,5560.0,33265.0,362.0,93085.0
2015-16,E92000001,England,E92000001,England,National,35-39,"B, C1",623335.0,82600.0,448811.0,60552.0,18909.0,12463.0,446773.0,16896.0,291549.0,32811.0,983.0,5647.0,20126.0,336.0,78425.0
2015-16,E92000001,England,E92000001,England,National,40-44,"B, C1",585818.0,47999.0,463059.0,48795.0,13680.0,12285.0,434664.0,9304.0,309978.0,24385.0,729.0,5224.0,13886.0,320.0,70838.0
2015-16,E92000001,England,E92000001,England,National,45-49,"B, C1",596915.0,32213.0,499338.0,41109.0,11509.0,12746.0,448663.0,5758.0,337015.0,18896.0,652.0,5203.0,11659.0,340.0,69140.0
2015-16,E92000001,England,E92000001,England,National,50-54,"B, C1",417890.0,19176.0,347721.0,30857.0,8337.0,11799.0,333014.0,3274.0,245317.0,13074.0,486.0,4811.0,8201.0,298.0,57553.0
2015-16,E92000001,England,E92000001,England,National,55-59,"B, C1",313123.0,15555.0,264601.0,19318.0,4360.0,9289.0,228598.0,2042.0,169256.0,6887.0,271.0,3555.0,4045.0,258.0,42284.0
2015-16,E92000001,England,E92000001,England,National,60-64,"B, C1",220547.0,7175.0,191342.0,11645.0,2623.0,7762.0,183014.0,1160.0,138791.0,3486.0,133.0,2638.0,2505.0,12914.0,21387.0
2015-16,E92000001,England,E92000001,England,National,65-69,"B, C1",28093.0,435.0,15539.0,6656.0,1386.0,4077.0,27343.0,115.0,15986.0,1490.0,56.0,761.0,1200.0,6184.0,1551.0
2015-16,E92000001,England,E92000001,England,National,70-74,"B, C1",4437.0,90.0,1085.0,1955.0,414.0,893.0,1527.0,3.0,73.0,326.0,9.0,48.0,256.0,673.0,139.0
2015-16,E92000001,England,E92000001,England,National,>=75,"B, C1",2475.0,73.0,893.0,900.0,238.0,371.0,654.0,0.0,15.0,85.0,6.0,13.0,97.0,347.0,91.0
2016-17,E92000001,England,E92000001,England,National,<20,"B, C1",53.0,13.0,0.0,15.0,16.0,9.0,228.0,4.0,0.0,1.0,0.0,3.0,16.0,0.0,204.0
2016-17,E92000001,England,E92000001,England,National,20-24,"B, C1",189978.0,187003.0,738.0,1249.0,757.0,231.0,36246.0,29581.0,343.0,500.0,88.0,54.0,876.0,0.0,4804.0
2016-17,E92000001,England,E92000001,England,National,25-29,"B, C1",803429.0,471003.0,251858.0,32632.0,38690.0,9246.0,544442.0,211109.0,162878.0,19078.0,663.0,4644.0,44339.0,93.0,101638.0
2016-17,E92000001,England,E92000001,England,National,30-34,"B, C1",718384.0,170268.0,427026.0,78242.0,31302.0,11546.0,486347.0,35279.0,267165.0,47828.0,1359.0,5690.0,36704.0,336.0,91986.0
2016-17,E92000001,England,E92000001,England,National,35-39,"B, C1",665472.0,91770.0,458704.0,81906.0,20562.0,12530.0,469315.0,18560.0,291144.0,48599.0,1278.0,5749.0,22527.0,410.0,81048.0
2016-17,E92000001,England,E92000001,England,National,40-44,"B, C1",593544.0,53875.0,449751.0,63252.0,14548.0,12118.0,435022.0,10448.0,292552.0,36378.0,937.0,5241.0,15050.0,349.0,74067.0
2016-17,E92000001,England,E92000001,England,National,45-49,"B, C1",627437.0,37013.0,511339.0,53726.0,12484.0,12875.0,462120.0,6479.0,332120.0,28684.0,860.0,5176.0,12835.0,325.0,75641.0
2016-17,E92000001,England,E92000001,England,National,50-54,"B, C1",449278.0,21717.0,366891.0,39603.0,9167.0,11900.0,339114.0,3571.0,239769.0,19463.0,660.0,4610.0,9083.0,294.0,61664.0
2016-17,E92000001,England,E92000001,England,National,55-59,"B, C1",356750.0,16190.0,301066.0,24676.0,4819.0,9999.0,251495.0,2164.0,187830.0,10783.0,382.0,3630.0,4367.0,252.0,42087.0
2016-17,E92000001,England,E92000001,England,National,60-64,"B, C1",230857.0,7419.0,198068.0,14337.0,2840.0,8193.0,188793.0,1254.0,139990.0,5169.0,196.0,2813.0,2601.0,16337.0,20433.0
2016-17,E92000001,England,E92000001,England,National,65-69,"B, C1",29014.0,400.0,15086.0,7849.0,1428.0,4251.0,27434.0,128.0,15680.0,2191.0,90.0,863.0,1112.0,5918.0,1452.0
2016-17,E92000001,England,E92000001,England,National,70-74,"B, C1",5275.0,83.0,1048.0,2635.0,466.0,1043.0,1680.0,0.0,82.0,594.0,20.0,44.0,249.0,581.0,110.0
2016-17,E92000001,England,E92000001,England,National,>=75,"B, C1",2649.0,82.0,886.0,1049.0,235.0,397.0,500.0,0.0,8.0,105.0,9.0,15.0,83.0,226.0,54.0
2017-18,E92000001,England,E92000001,England,National,<20,"B, C1",39.0,6.0,0.0,19.0,8.0,6.0,164.0,1.0,0.0,3.0,1.0,1.0,15.0,0.0,143.0
2017-18,E92000001,England,E92000001,England,National,20-24,"B, C1",189955.0,187841.0,323.0,1066.0,553.0,172.0,35015.0,29936.0,37.0,391.0,39.0,46.0,643.0,0.0,3923.0
2017-18,E92000001,England,E92000001,England,National,25-29,"B, C1",781766.0,464756.0,240674.0,31013.0,36362.0,8961.0,543564.0,212275.0,161370.0,18655.0,550.0,5032.0,40819.0,90.0,104773.0
2017-18,E92000001,England,E92000001,England,National,30-34,"B, C1",724364.0,177019.0,439213.0,64170.0,32485.0,11477.0,489544.0,35573.0,275864.0,40484.0,1099.0,6254.0,37584.0,367.0,92319.0
2017-18,E92000001,England,E92000001,England,National,35-39,"B, C1",686310.0,93464.0,493240.0,65901.0,21277.0,12428.0,480670.0,18237.0,309244.0,40966.0,1036.0,6355.0,23102.0,377.0,81353.0
2017-18,E92000001,England,E92000001,England,National,40-44,"B, C1",596722.0,54549.0,467696.0,48239.0,14359.0,11879.0,428309.0,10167.0,299244.0,28060.0,763.0,5606.0,14712.0,278.0,69479.0
2017-18,E92000001,England,E92000001,England,National,45-49,"B, C1",639009.0,36976.0,534317.0,42315.0,12596.0,12805.0,459711.0,6138.0,340754.0,22213.0,708.0,5714.0,12711.0,317.0,71156.0
2017-18,E92000001,England,E92000001,England,National,50-54,"B, C1",458237.0,21678.0,382842.0,32109.0,9378.0,12230.0,341646.0,3543.0,247496.0,14859.0,559.0,5161.0,9366.0,277.0,60385.0
2017-18,E92000001,England,E92000001,England,National,55-59,"B, C1",334268.0,16361.0,280590.0,21262.0,5301.0,10754.0,242339.0,2177.0,178929.0,8456.0,306.0,4180.0,4893.0,219.0,43179.0
2017-18,E92000001,England,E92000001,England,National,60-64,"B, C1",237277.0,7312.0,205198.0,12944.0,3096.0,8727.0,195979.0,1184.0,145244.0,4125.0,158.0,3129.0,2769.0,19246.0,20124.0
2017-18,E92000001,England,E92000001,England,National,65-69,"B, C1",26238.0,354.0,12966.0,7075.0,1458.0,4385.0,25667.0,115.0,14246.0,1624.0,59.0,941.0,1273.0,6112.0,1297.0
2017-18,E92000001,England,E92000001,England,National,70-74,"B, C1",5360.0,80.0,1054.0,2551.0,473.0,1202.0,1321.0,6.0,78.0,379.0,13.0,45.0,247.0,435.0,118.0
2017-18,E92000001,England,E92000001,England,National,>=75,"B, C1",2656.0,79.0,861.0,1064.0,243.0,409.0,440.0,0.0,16.0,84.0,2.0,7.0,84.0,185.0,62.0
2018-19,E92000001,England,E92000001,England,National,<20,"B, C1",25.0,3.0,1.0,10.0,6.0,5.0,113.0,0.0,0.0,4.0,0.0,0.0,8.0,0.0,101.0
2018-19,E92000001,England,E92000001,England,National,20-24,"B, C1",189176.0,187713.0,182.0,801.0,345.0,135.0,42359.0,37602.0,32.0,350.0,19.0,42.0,552.0,0.0,3762.0
2018-19,E92000001,England,E92000001,England,National,25-29,"B, C1",775154.0,467082.0,235575.0,31042.0,33269.0,8186.0,576016.0,229318.0,169146.0,20056.0,506.0,5206.0,38842.0,87.0,112855.0
2018-19,E92000001,England,E92000001,England,National,30-34,"B, C1",742982.0,194634.0,447358.0,58844.0,31781.0,10365.0,528223.0,40059.0,304920.0,38589.0,866.0,6280.0,38884.0,295.0,98330.0
2018-19,E92000001,England,E92000001,England,National,35-39,"B, C1",685001.0,99502.0,497507.0,55640.0,20527.0,11825.0,521437.0,19848.0,347321.0,34876.0,843.0,6882.0,23375.0,339.0,87953.0
2018-19,E92000001,England,E92000001,England,National,40-44,"B, C1",583347.0,58262.0,459266.0,41242.0,13672.0,10905.0,458479.0,11192.0,325654.0,23847.0,625.0,5871.0,15076.0,342.0,75872.0
2018-19,E92000001,England,E92000001,England,National,45-49,"B, C1",599314.0,39157.0,500874.0,35807.0,11670.0,11806.0,477482.0,6652.0,356383.0,18818.0,521.0,6123.0,12824.0,317.0,75844.0
2018-19,E92000001,England,E92000001,England,National,50-54,"B, C1",432506.0,23587.0,359275.0,28915.0,9229.0,11500.0,369567.0,3981.0,263750.0,13713.0,447.0,5560.0,9868.0,262.0,71986.0
2018-19,E92000001,England,E92000001,England,National,55-59,"B, C1",357677.0,17798.0,305145.0,19494.0,5288.0,9952.0,275105.0,2463.0,203003.0,7859.0,247.0,4237.0,5538.0,283.0,51475.0
2018-19,E92000001,England,E92000001,England,National,60-64,"B, C1",236248.0,6097.0,206450.0,12065.0,3167.0,8469.0,222018.0,1300.0,161920.0,4093.0,129.0,3384.0,3280.0,24700.0,23212.0
2018-19,E92000001,England,E92000001,England,National,65-69,"B, C1",21653.0,313.0,9360.0,6451.0,1448.0,4081.0,22160.0,104.0,10464.0,1510.0,47.0,944.0,1368.0,6445.0,1278.0
2018-19,E92000001,England,E92000001,England,National,70-74,"B, C1",4996.0,66.0,985.0,2362.0,426.0,1157.0,1237.0,1.0,147.0,270.0,11.0,28.0,223.0,437.0,120.0
2018-19,E92000001,England,E92000001,England,National,>=75,"B, C1",2430.0,58.0,825.0,978.0,207.0,362.0,386.0,0.0,24.0,63.0,5.0,6.0,73.0,167.0,48.0
2019-20,E92000001,England,E92000001,England,National,<20,"B, C1",16.0,0.0,0.0,7.0,7.0,2.0,63.0,0.0,0.0,1.0,1.0,0.0,2.0,0.0,59.0
2019-20,E92000001,England,E92000001,England,National,20-24,"B, C1",200026.0,198827.0,159.0,653.0,317.0,70.0,32466.0,28792.0,15.0,239.0,18.0,22.0,416.0,0.0,2964.0
2019-20,E92000001,England,E92000001,England,National,25-29,"B, C1",798219.0,492822.0,229370.0,35288.0,33798.0,6941.0,527351.0,222940.0,149296.0,21002.0,393.0,4730.0,34584.0,83.0,94323.0
2019-20,E92000001,England,E92000001,England,National,30-34,"B, C1",807110.0,221814.0,477817.0,62380.0,35659.0,9440.0,509436.0,42196.0,297057.0,38000.0,685.0,5776.0,38129.0,298.0,87295.0
2019-20,E92000001,England,E92000001,England,National,35-39,"B, C1",720235.0,110800.0,517479.0,57859.0,23345.0,10752.0,492005.0,21920.0,329046.0,33060.0,727.0,6306.0,23114.0,346.0,77486.0
2019-20,E92000001,England,E92000001,England,National,40-44,"B, C1",622309.0,68785.0,482611.0,45167.0,15597.0,10149.0,432344.0,12567.0,307155.0,24177.0,515.0,5557.0,14786.0,347.0,67240.0
2019-20,E92000001,England,E92000001,England,National,45-49,"B, C1",617422.0,45610.0,508592.0,39530.0,13116.0,10574.0,435844.0,7516.0,324090.0,19364.0,469.0,5416.0,12146.0,299.0,66544.0
2019-20,E92000001,England,E92000001,England,National,50-54,"B, C1",455220.0,28054.0,373221.0,32728.0,10446.0,10771.0,339165.0,4477.0,243619.0,14683.0,367.0,4923.0,9669.0,313.0,61114.0
2019-20,E92000001,England,E92000001,England,National,55-59,"B, C1",390873.0,20008.0,331898.0,22668.0,6299.0,10000.0,268114.0,2771.0,199752.0,8591.0,205.0,4107.0,5833.0,277.0,46578.0
2019-20,E92000001,England,E92000001,England,National,60-64,"B, C1",220410.0,8149.0,184854.0,14769.0,3948.0,8690.0,191603.0,1579.0,135761.0,4817.0,120.0,3312.0,3671.0,21823.0,20520.0
2019-20,E92000001,England,E92000001,England,National,65-69,"B, C1",21748.0,373.0,7931.0,7259.0,1741.0,4444.0,18773.0,120.0,7676.0,1563.0,44.0,848.0,1466.0,6005.0,1051.0
2019-20,E92000001,England,E92000001,England,National,70-74,"B, C1",5817.0,98.0,1171.0,2702.0,477.0,1369.0,1249.0,6.0,131.0,289.0,11.0,56.0,256.0,396.0,104.0
2019-20,E92000001,England,E92000001,England,National,>=75,"B, C1",3090.0,74.0,1098.0,1171.0,257.0,490.0,408.0,0.0,16.0,71.0,4.0,7.0,78.0,177.0,55.0
2020-21,E92000001,England,E92000001,England,National,<20,"B, C1",14.0,3.0,0.0,7.0,4.0,0.0,42.0,0.0,0.0,2.0,0.0,1.0,5.0,0.0,34.0
2020-21,E92000001,England,E92000001,England,National,20-24,"B, C1",191794.0,190969.0,117.0,454.0,213.0,41.0,39707.0,36728.0,28.0,183.0,10.0,16.0,352.0,0.0,2390.0
2020-21,E92000001,England,E92000001,England,National,25-29,"B, C1",755465.0,441114.0,229483.0,50900.0,30590.0,3378.0,508122.0,194627.0,152068.0,36747.0,314.0,2367.0,32923.0,71.0,89005.0
2020-21,E92000001,England,E92000001,England,National,30-34,"B, C1",786923.0,197898.0,476574.0,70959.0,35835.0,5657.0,488299.0,30811.0,293847.0,47042.0,665.0,2906.0,37778.0,182.0,75068.0
2020-21,E92000001,England,E92000001,England,National,35-39,"B, C1",712065.0,100963.0,520173.0,60820.0,23622.0,6487.0,465233.0,15756.0,321069.0,36969.0,560.0,2784.0,22665.0,219.0,65211.0
2020-21,E92000001,England,E92000001,England,National,40-44,"B, C1",641070.0,63626.0,505876.0,48361.0,16547.0,6660.0,419983.0,8761.0,309684.0,26629.0,422.0,2511.0,15256.0,221.0,56499.0
2020-21,E92000001,England,E92000001,England,National,45-49,"B, C1",608748.0,41396.0,505738.0,41674.0,12990.0,6950.0,403139.0,5193.0,309398.0,21579.0,355.0,2211.0,11568.0,221.0,52614.0
2020-21,E92000001,England,E92000001,England,National,50-54,"B, C1",460865.0,25340.0,380388.0,36965.0,10615.0,7557.0,312290.0,3067.0,236962.0,18120.0,303.0,2006.0,9648.0,172.0,42012.0
2020-21,E92000001,England,E92000001,England,National,55-59,"B, C1",381232.0,18550.0,322335.0,26360.0,6762.0,7225.0,245544.0,1966.0,192157.0,11115.0,174.0,1470.0,6055.0,164.0,32443.0
2020-21,E92000001,England,E92000001,England,National,60-64,"B, C1",239400.0,8441.0,202087.0,18093.0,4119.0,6660.0,184339.0,1300.0,139334.0,7014.0,101.0,1131.0,3700.0,18856.0,12903.0
2020-21,E92000001,England,E92000001,England,National,65-69,"B, C1",21984.0,464.0,7282.0,8013.0,1940.0,4285.0,13108.0,91.0,5364.0,1856.0,37.0,315.0,1484.0,3350.0,611.0
2020-21,E92000001,England,E92000001,England,National,70-74,"B, C1",6491.0,173.0,1609.0,2725.0,514.0,1470.0,843.0,0.0,121.0,201.0,9.0,22.0,218.0,200.0,72.0
2020-21,E92000001,England,E92000001,England,National,>=75,"B, C1",3440.0,155.0,1325.0,1164.0,273.0,523.0,241.0,0.0,11.0,44.0,3.0,0.0,54.0,92.0,37.0
2021-22,E92000001,England,E92000001,England,National,<20,"B, C1",5.0,1.0,0.0,3.0,0.0,1.0,34.0,0.0,0.0,0.0,0.0,0.0,3.0,0.0,31.0
2021-22,E92000001,England,E92000001,England,National,20-24,"B, C1",198993.0,198393.0,66.0,361.0,155.0,18.0,33860.0,31796.0,18.0,122.0,5.0,9.0,267.0,0.0,1643.0
2021-22,E92000001,England,E92000001,England,National,25-29,"B, C1",874051.0,509760.0,253191.0,74715.0,34269.0,2116.0,544785.0,217564.0,158239.0,49498.0,175.0,2197.0,31957.0,61.0,85094.0
2021-22,E92000001,England,E92000001,England,National,30-34,"B, C1",903973.0,246953.0,521188.0,90944.0,40697.0,4191.0,555746.0,43999.0,322448.0,59527.0,601.0,3053.0,39798.0,227.0,86093.0
2021-22,E92000001,England,E92000001,England,National,35-39,"B, C1",802230.0,131918.0,563257.0,73899.0,28388.0,4768.0,541631.0,25268.0,362071.0,45705.0,492.0,2754.0,26247.0,312.0,78782.0
2021-22,E92000001,England,E92000001,England,National,40-44,"B, C1",720777.0,84733.0,551607.0,59356.0,19882.0,5199.0,499185.0,15462.0,355590.0,34679.0,438.0,2559.0,17432.0,304.0,72721.0
2021-22,E92000001,England,E92000001,England,National,45-49,"B, C1",643105.0,56372.0,517342.0,49307.0,14614.0,5470.0,459099.0,10092.0,338688.0,28028.0,338.0,2232.0,12950.0,278.0,66493.0
2021-22,E92000001,England,E92000001,England,National,50-54,"B, C1",495908.0,36897.0,394050.0,46292.0,12461.0,6208.0,372986.0,6199.0,267031.0,25455.0,321.0,2054.0,11181.0,278.0,60467.0
2021-22,E92000001,England,E92000001,England,National,55-59,"B, C1",410947.0,28356.0,335800.0,32727.0,7940.0,6124.0,290435.0,3983.0,213881.0,16171.0,211.0,1433.0,7125.0,253.0,47378.0
2021-22,E92000001,England,E92000001,England,National,60-64,"B, C1",268930.0,11257.0,222681.0,23835.0,5355.0,5802.0,232979.0,2672.0,165827.0,11209.0,109.0,1110.0,5030.0,28065.0,18957.0
2021-22,E92000001,England,E92000001,England,National,65-69,"B, C1",23784.0,686.0,7802.0,9207.0,2098.0,3991.0,17801.0,271.0,6069.0,2928.0,32.0,405.0,1868.0,5484.0,744.0
2021-22,E92000001,England,E92000001,England,National,70-74,"B, C1",6642.0,182.0,1716.0,2723.0,539.0,1482.0,1005.0,7.0,171.0,236.0,9.0,35.0,227.0,226.0,94.0
2021-22,E92000001,England,E92000001,England,National,>=75,"B, C1",3767.0,147.0,1482.0,1275.0,280.0,583.0,260.0,1.0,33.0,43.0,2.0,6.0,67.0,70.0,38.0
2022-23,E92000001,England,E92000001,England,National,<20,"B, C1",4.0,2.0,0.0,2.0,0.0,0.0,29.0,0.0,0.0,1.0,0.0,0.0,2.0,0.0,26.0
2022-23,E92000001,England,E92000001,England,National,20-24,"B, C1",198175.0,197780.0,51.0,238.0,92.0,14.0,31202.0,29321.0,12.0,74.0,3.0,4.0,191.0,0.0,1597.0
2022-23,E92000001,England,E92000001,England,National,25-29,"B, C1",784620.0,490669.0,187834.0,71493.0,33086.0,1538.0,524553.0,201940.0,144040.0,52729.0,88.0,1634.0,34950.0,42.0,89130.0
2022-23,E92000001,England,E92000001,England,National,30-34,"B, C1",801531.0,251197.0,414193.0,92117.0,41075.0,2949.0,536630.0,42663.0,293963.0,65854.0,316.0,2223.0,44239.0,195.0,87177.0
