CollectionYearRange,Parent_Org_ONS_Code,Parent_Org_Name,Org_ONS_Code,Org_Name,Org_Type,Indicator,Part,Negative,Borderline_changes,Mild_dyskaryosis,Moderate_dyskaryosis,Severe_dyskaryosis,Severe_dyskaryosis_Inv,Glandular_neoplasia,Inadequate
2012-13,E92000001,England,E92000001,England,National,Tests_Ceased,C3,25849.0,383.0,95.0,28.0,54.0,36.0,72.0,not included
2018-19,E92000001,England,E92000001,England,National,Tests_Ceased,C3,31804.0,385.0,205.0,43.0,75.0,23.0,5.0,not included
2014-15,E92000001,England,E92000001,England,National,Tests_Ceased,C3,20191.0,327.0,163.0,37.0,54.0,33.0,14.0,not included
2015-16,E92000001,England,E92000001,England,National,Tests_Ceased,C3,20731.0,276.0,143.0,33.0,58.0,31.0,6.0,not included
2022-23,E92000001,England,E92000001,England,National,Tests_Ceased,C3,34349.0,203.0,223.0,75.0,56.0,19.0,4.0,not included
2019-20,E92000001,England,E92000001,England,National,Tests_Ceased,C3,29239.0,261.0,190.0,31.0,61.0,16.0,1.0,not included
2020-21,E92000001,England,E92000001,England,National,Tests_Ceased,C3,23334.0,124.0,132.0,40.0,44.0,13.0,3.0,not included
2021-22,E92000001,England,E92000001,England,National,Tests_Inadequate,C3,22701.0,737.0,1276.0,297.0,243.0,8.0,28.0,not included
2020-21,E92000001,England,E92000001,England,National,Tests_Inadequate,C3,23629.0,759.0,1027.0,253.0,212.0,9.0,18.0,not included
2019-20,E92000001,England,E92000001,England,National,Tests_Inadequate,C3,60542.0,1156.0,1071.0,211.0,215.0,8.0,22.0,not included
2022-23,E92000001,England,E92000001,England,National,Tests_Inadequate,C3,19076.0,858.0,1204.0,290.0,196.0,6.0,23.0,not included
2018-19,E92000001,England,E92000001,England,National,Tests_Inadequate,C3,69820.0,1551.0,1087.0,243.0,229.0,19.0,19.0,not included
2017-18,E92000001,England,E92000001,England,National,Tests_Inadequate,C3,66523.0,1479.0,1044.0,177.0,212.0,19.0,23.0,not included
2012-13,E92000001,England,E92000001,England,National,Tests_Inadequate,C3,62130.0,1924.0,685.0,220.0,252.0,16.0,30.0,not included
2016-17,E92000001,England,E92000001,England,National,Tests_Inadequate,C3,63673.0,1505.0,1017.0,199.0,214.0,14.0,27.0,not included
2014-15,E92000001,England,E92000001,England,National,Tests_Inadequate,C3,60346.0,1551.0,1022.0,206.0,231.0,24.0,29.0,not included
2013-14,E92000001,England,E92000001,England,National,Tests_Inadequate,C3,59476.0,1561.0,1023.0,217.0,239.0,8.0,26.0,not included
2015-16,E92000001,England,E92000001,England,National,Tests_Inadequate,C3,62132.0,1549.0,1072.0,222.0,206.0,20.0,26.0,not included
2020-21,E92000001,England,E92000001,England,National,Tests_Not_Invited,C3,409055.0,4289.0,8700.0,2127.0,2552.0,158.0,178.0,not included
2019-20,E92000001,England,E92000001,England,National,Tests_Not_Invited,C3,496103.0,8261.0,10447.0,2369.0,3066.0,195.0,195.0,not included
2018-19,E92000001,England,E92000001,England,National,Tests_Not_Invited,C3,557248.0,13361.0,12775.0,2807.0,4158.0,275.0,243.0,not included
2015-16,E92000001,England,E92000001,England,National,Tests_Not_Invited,C3,505068.0,13870.0,12887.0,2895.0,4296.0,234.0,259.0,not included
2013-14,E92000001,England,E92000001,England,National,Tests_Not_Invited,C3,559381.0,16860.0,13905.0,3031.0,4551.0,262.0,290.0,not included
2022-23,E92000001,England,E92000001,England,National,Tests_Not_Invited,C3,510688.0,5245.0,10326.0,2496.0,2228.0,167.0,158.0,not included
2017-18,E92000001,England,E92000001,England,National,Tests_Not_Invited,C3,505470.0,12328.0,11631.0,2570.0,3907.0,242.0,250.0,not included
2021-22,E92000001,England,E92000001,England,National,Tests_Not_Invited,C3,498073.0,4330.0,9815.0,2547.0,2568.0,171.0,155.0,not included
2016-17,E92000001,England,E92000001,England,National,Tests_Not_Invited,C3,510827.0,13010.0,12371.0,2591.0,3912.0,257.0,252.0,not included
2014-15,E92000001,England,E92000001,England,National,Tests_Not_Invited,C3,528948.0,15407.0,14217.0,3209.0,4845.0,277.0,302.0,not included
2012-13,E92000001,England,E92000001,England,National,Tests_Not_Invited,C3,530235.0,20145.0,9594.0,2751.0,4053.0,244.0,371.0,not included
2019-20,E92000001,England,E92000001,England,National,Tests_Recall,C3,1908127.0,22819.0,25146.0,5475.0,6045.0,133.0,565.0,not included
2014-15,E92000001,England,E92000001,England,National,Tests_Recall,C3,1753113.0,33985.0,24182.0,5185.0,7228.0,216.0,651.0,not included
2012-13,E92000001,England,E92000001,England,National,Tests_Recall,C3,1760284.0,39146.0,13567.0,4429.0,6104.0,190.0,724.0,not included
2018-19,E92000001,England,E92000001,England,National,Tests_Recall,C3,2019923.0,35256.0,27816.0,5414.0,6859.0,191.0,619.0,not included
2013-14,E92000001,England,E92000001,England,National,Tests_Recall,C3,1662955.0,32126.0,21397.0,4778.0,6543.0,190.0,517.0,not included
2020-21,E92000001,England,E92000001,England,National,Tests_Recall,C3,1898374.0,14456.0,24074.0,6005.0,5809.0,143.0,508.0,not included
2015-16,E92000001,England,E92000001,England,National,Tests_Recall,C3,1802188.0,35333.0,25186.0,5394.0,7297.0,201.0,647.0,not included
2022-23,E92000001,England,E92000001,England,National,Tests_Recall,C3,2011354.0,13264.0,23671.0,5043.0,3558.0,109.0,356.0,not included
2017-18,E92000001,England,E92000001,England,National,Tests_Recall,C3,1854535.0,33178.0,24912.0,5082.0,6581.0,196.0,569.0,not included
2016-17,E92000001,England,E92000001,England,National,Tests_Recall,C3,1810862.0,33032.0,25116.0,5063.0,6650.0,192.0,622.0,not included
2021-22,E92000001,England,E92000001,England,National,Tests_Recall,C3,2126833.0,14003.0,27447.0,6562.0,5768.0,158.0,517.0,not included
2012-13,E92000001,England,E92000001,England,National,Tests_Surveillance,C3,420879.0,20048.0,7915.0,1790.0,1551.0,26.0,137.0,not included
2020-21,E92000001,England,E92000001,England,National,Tests_Surveillance,C3,184451.0,7280.0,9772.0,2451.0,2020.0,28.0,190.0,not included
2014-15,E92000001,England,E92000001,England,National,Tests_Surveillance,C3,205786.0,8272.0,6368.0,1113.0,1083.0,19.0,95.0,not included
2021-22,E92000001,England,E92000001,England,National,Tests_Surveillance,C3,238434.0,11408.0,16410.0,4344.0,2976.0,46.0,326.0,not included
2016-17,E92000001,England,E92000001,England,National,Tests_Surveillance,C3,203984.0,6349.0,5203.0,860.0,837.0,29.0,88.0,not included
2019-20,E92000001,England,E92000001,England,National,Tests_Surveillance,C3,152872.0,4655.0,5592.0,1265.0,1067.0,25.0,107.0,not included
2018-19,E92000001,England,E92000001,England,National,Tests_Surveillance,C3,150994.0,5390.0,4833.0,938.0,986.0,24.0,84.0,not included
2015-16,E92000001,England,E92000001,England,National,Tests_Surveillance,C3,146963.0,6241.0,4807.0,915.0,902.0,21.0,84.0,not included
2017-18,E92000001,England,E92000001,England,National,Tests_Surveillance,C3,166731.0,5517.0,4520.0,826.0,793.0,19.0,61.0,not included
2022-23,E92000001,England,E92000001,England,National,Tests_Surveillance,C3,269386.0,14451.0,18061.0,4886.0,2641.0,37.0,324.0,not included
2013-14,E92000001,England,E92000001,England,National,Tests_Surveillance,C3,361870.0,14212.0,9918.0,1741.0,1463.0,25.0,118.0,not included
2021-22,E92000001,England,E92000001,England,National,Tests_Suspended,C3,128680.0,7753.0,21242.0,5305.0,3594.0,144.0,159.0,not included
2016-17,E92000001,England,E92000001,England,National,Tests_Suspended,C3,126320.0,12139.0,18781.0,3815.0,3273.0,124.0,173.0,not included
2019-20,E92000001,England,E92000001,England,National,Tests_Suspended,C3,120740.0,8752.0,17728.0,4124.0,3254.0,119.0,156.0,not included
2020-21,E92000001,England,E92000001,England,National,Tests_Suspended,C3,116944.0,6613.0,17523.0,4321.0,3298.0,147.0,166.0,not included
2013-14,E92000001,England,E92000001,England,National,Tests_Suspended,C3,112124.0,14764.0,21464.0,3926.0,3126.0,127.0,175.0,not included
2014-15,E92000001,England,E92000001,England,National,Tests_Suspended,C3,119451.0,12989.0,20150.0,3774.0,3269.0,105.0,207.0,not included
2018-19,E92000001,England,E92000001,England,National,Tests_Suspended,C3,123491.0,11867.0,18532.0,4124.0,3539.0,141.0,185.0,not included
2015-16,E92000001,England,E92000001,England,National,Tests_Suspended,C3,120769.0,12917.0,19359.0,3923.0,3216.0,111.0,162.0,not included
2017-18,E92000001,England,E92000001,England,National,Tests_Suspended,C3,123646.0,11677.0,18072.0,3718.0,3295.0,140.0,180.0,not included
2012-13,E92000001,England,E92000001,England,National,Tests_Suspended,C3,112401.0,20722.0,17637.0,4028.0,3167.0,116.0,221.0,not included
2022-23,E92000001,England,E92000001,England,National,Tests_Suspended,C3,145062.0,10470.0,25193.0,6381.0,3296.0,138.0,197.0,not included
2012-13,E92000001,England,E92000001,England,National,Tested_Abnormality,C2,39294.0,11312.0,6641.0,1419.0,1124.0,11.0,49.0,not included
2016-17,E92000001,England,E92000001,England,National,Tested_Abnormality,C2,5066.0,463.0,468.0,73.0,107.0,11.0,9.0,not included
2018-19,E92000001,England,E92000001,England,National,Tested_Abnormality,C2,3378.0,309.0,267.0,60.0,73.0,7.0,6.0,not included
2019-20,E92000001,England,E92000001,England,National,Tested_Abnormality,C2,2957.0,173.0,180.0,38.0,71.0,9.0,2.0,not included
2015-16,E92000001,England,E92000001,England,National,Tested_Abnormality,C2,4051.0,436.0,460.0,113.0,176.0,15.0,4.0,not included
2020-21,E92000001,England,E92000001,England,National,Tested_Abnormality,C2,2640.0,46.0,105.0,30.0,45.0,5.0,2.0,not included
2014-15,E92000001,England,E92000001,England,National,Tested_Abnormality,C2,6024.0,869.0,821.0,198.0,252.0,18.0,14.0,not included
2021-22,E92000001,England,E92000001,England,National,Tested_Abnormality,C2,2440.0,44.0,111.0,42.0,26.0,2.0,1.0,not included
2017-18,E92000001,England,E92000001,England,National,Tested_Abnormality,C2,4187.0,356.0,347.0,62.0,97.0,6.0,9.0,not included
2013-14,E92000001,England,E92000001,England,National,Tested_Abnormality,C2,16530.0,3741.0,3815.0,607.0,478.0,19.0,21.0,not included
2022-23,E92000001,England,E92000001,England,National,Tested_Abnormality,C2,1514.0,37.0,50.0,17.0,35.0,7.0,1.0,not included
2013-14,E92000001,England,E92000001,England,National,Tested_Call,C2,260139.0,11741.0,13008.0,3792.0,6043.0,211.0,197.0,not included
2016-17,E92000001,England,E92000001,England,National,Tested_Call,C2,253700.0,9327.0,11870.0,2674.0,4184.0,169.0,145.0,not included
2012-13,E92000001,England,E92000001,England,National,Tested_Call,C2,244423.0,14373.0,8175.0,3144.0,5105.0,155.0,169.0,not included
2018-19,E92000001,England,E92000001,England,National,Tested_Call,C2,280134.0,9364.0,12471.0,2518.0,3618.0,140.0,97.0,not included
2015-16,E92000001,England,E92000001,England,National,Tested_Call,C2,248315.0,10070.0,12772.0,3163.0,4824.0,166.0,158.0,not included
2022-23,E92000001,England,E92000001,England,National,Tested_Call,C2,290326.0,4639.0,12240.0,2115.0,1650.0,102.0,56.0,not included
2020-21,E92000001,England,E92000001,England,National,Tested_Call,C2,239826.0,4306.0,10810.0,2023.0,1973.0,116.0,63.0,not included
2019-20,E92000001,England,E92000001,England,National,Tested_Call,C2,286816.0,7254.0,12059.0,2277.0,2862.0,109.0,107.0,not included
2014-15,E92000001,England,E92000001,England,National,Tested_Call,C2,246697.0,10645.0,13082.0,3604.0,5527.0,159.0,173.0,not included
2021-22,E92000001,England,E92000001,England,National,Tested_Call,C2,300947.0,4448.0,13096.0,2406.0,2081.0,109.0,72.0,not included
2017-18,E92000001,England,E92000001,England,National,Tested_Call,C2,255671.0,9046.0,11572.0,2510.0,3685.0,158.0,154.0,not included
2017-18,E92000001,England,E92000001,England,National,Tested_Ceased,C2,19863.0,257.0,127.0,28.0,43.0,14.0,8.0,not included
2016-17,E92000001,England,E92000001,England,National,Tested_Ceased,C2,17234.0,207.0,124.0,29.0,34.0,13.0,2.0,not included
2013-14,E92000001,England,E92000001,England,National,Tested_Ceased,C2,15265.0,248.0,114.0,23.0,46.0,10.0,11.0,not included
2021-22,E92000001,England,E92000001,England,National,Tested_Ceased,C2,29240.0,111.0,179.0,54.0,43.0,12.0,5.0,not included
2012-13,E92000001,England,E92000001,England,National,Tested_Ceased,C2,15095.0,201.0,65.0,19.0,37.0,13.0,26.0,not included
2018-19,E92000001,England,E92000001,England,National,Tested_Ceased,C2,25136.0,290.0,154.0,31.0,57.0,14.0,5.0,not included
2014-15,E92000001,England,E92000001,England,National,Tested_Ceased,C2,12672.0,199.0,111.0,22.0,42.0,17.0,9.0,not included
2015-16,E92000001,England,E92000001,England,National,Tested_Ceased,C2,14013.0,183.0,106.0,18.0,35.0,16.0,2.0,not included
2022-23,E92000001,England,E92000001,England,National,Tested_Ceased,C2,28516.0,160.0,190.0,59.0,46.0,17.0,2.0,not included
2019-20,E92000001,England,E92000001,England,National,Tested_Ceased,C2,22895.0,181.0,154.0,26.0,47.0,10.0,0.0,not included
2020-21,E92000001,England,E92000001,England,National,Tested_Ceased,C2,19748.0,99.0,104.0,27.0,33.0,9.0,2.0,not included
2021-22,E92000001,England,E92000001,England,National,Tested_Inadequate,C2,15291.0,374.0,686.0,176.0,171.0,7.0,15.0,not included
2020-21,E92000001,England,E92000001,England,National,Tested_Inadequate,C2,15728.0,361.0,482.0,130.0,134.0,7.0,11.0,not included
2019-20,E92000001,England,E92000001,England,National,Tested_Inadequate,C2,35689.0,667.0,592.0,120.0,127.0,8.0,11.0,not included
2022-23,E92000001,England,E92000001,England,National,Tested_Inadequate,C2,11941.0,373.0,586.0,152.0,116.0,4.0,16.0,not included
2018-19,E92000001,England,E92000001,England,National,Tested_Inadequate,C2,37680.0,835.0,569.0,145.0,157.0,17.0,13.0,not included
2017-18,E92000001,England,E92000001,England,National,Tested_Inadequate,C2,35299.0,811.0,590.0,111.0,137.0,13.0,16.0,not included
2012-13,E92000001,England,E92000001,England,National,Tested_Inadequate,C2,30151.0,950.0,346.0,125.0,183.0,12.0,20.0,not included
2016-17,E92000001,England,E92000001,England,National,Tested_Inadequate,C2,31569.0,795.0,546.0,114.0,137.0,14.0,14.0,not included
2014-15,E92000001,England,E92000001,England,National,Tested_Inadequate,C2,29764.0,811.0,527.0,112.0,153.0,16.0,11.0,not included
2013-14,E92000001,England,E92000001,England,National,Tested_Inadequate,C2,28412.0,766.0,534.0,126.0,160.0,4.0,18.0,not included
2015-16,E92000001,England,E92000001,England,National,Tested_Inadequate,C2,31460.0,838.0,587.0,136.0,142.0,18.0,19.0,not included
2020-21,E92000001,England,E92000001,England,National,Tested_Not_Invited,C2,404915.0,4167.0,8463.0,2077.0,2524.0,158.0,173.0,not included
2019-20,E92000001,England,E92000001,England,National,Tested_Not_Invited,C2,488981.0,8025.0,10096.0,2327.0,3039.0,192.0,193.0,not included
2018-19,E92000001,England,E92000001,England,National,Tested_Not_Invited,C2,549251.0,12933.0,12350.0,2764.0,4115.0,271.0,237.0,not included
2015-16,E92000001,England,E92000001,England,National,Tested_Not_Invited,C2,493142.0,13175.0,12153.0,2789.0,4193.0,223.0,250.0,not included
2013-14,E92000001,England,E92000001,England,National,Tested_Not_Invited,C2,541445.0,15602.0,12656.0,2825.0,4329.0,250.0,268.0,not included
2022-23,E92000001,England,E92000001,England,National,Tested_Not_Invited,C2,506857.0,5120.0,10070.0,2455.0,2203.0,165.0,156.0,not included
2017-18,E92000001,England,E92000001,England,National,Tested_Not_Invited,C2,497312.0,11912.0,11179.0,2510.0,3854.0,239.0,244.0,not included
2021-22,E92000001,England,E92000001,England,National,Tested_Not_Invited,C2,493932.0,4191.0,9550.0,2474.0,2537.0,167.0,154.0,not included
2016-17,E92000001,England,E92000001,England,National,Tested_Not_Invited,C2,500887.0,12494.0,11811.0,2498.0,3824.0,250.0,249.0,not included
2014-15,E92000001,England,E92000001,England,National,Tested_Not_Invited,C2,513069.0,14337.0,12995.0,3018.0,4700.0,267.0,290.0,not included
2012-13,E92000001,England,E92000001,England,National,Tested_Not_Invited,C2,506557.0,17923.0,8242.0,2464.0,3842.0,231.0,346.0,not included
2019-20,E92000001,England,E92000001,England,National,Tested_Recall,C2,1900419.0,22764.0,25097.0,5462.0,6037.0,131.0,564.0,not included
2014-15,E92000001,England,E92000001,England,National,Tested_Recall,C2,1742387.0,33858.0,24100.0,5169.0,7212.0,214.0,649.0,not included
2012-13,E92000001,England,E92000001,England,National,Tested_Recall,C2,1739341.0,38930.0,13508.0,4404.0,6083.0,189.0,717.0,not included
2018-19,E92000001,England,E92000001,England,National,Tested_Recall,C2,2009654.0,35144.0,27753.0,5408.0,6848.0,190.0,619.0,not included
2013-14,E92000001,England,E92000001,England,National,Tested_Recall,C2,1653083.0,32027.0,21331.0,4764.0,6532.0,190.0,515.0,not included
2020-21,E92000001,England,E92000001,England,National,Tested_Recall,C2,1892906.0,14427.0,24038.0,5996.0,5801.0,143.0,507.0,not included
2015-16,E92000001,England,E92000001,England,National,Tested_Recall,C2,1785936.0,35156.0,25103.0,5383.0,7285.0,201.0,644.0,not included
2022-23,E92000001,England,E92000001,England,National,Tested_Recall,C2,2004969.0,13218.0,23622.0,5022.0,3544.0,108.0,355.0,not included
2017-18,E92000001,England,E92000001,England,National,Tested_Recall,C2,1840519.0,33074.0,24836.0,5073.0,6567.0,194.0,565.0,not included
2016-17,E92000001,England,E92000001,England,National,Tested_Recall,C2,1795215.0,32892.0,25052.0,5050.0,6638.0,192.0,622.0,not included
2021-22,E92000001,England,E92000001,England,National,Tested_Recall,C2,2120626.0,13963.0,27406.0,6554.0,5756.0,155.0,516.0,not included
2012-13,E92000001,England,E92000001,England,National,Tested_Surveillance,C2,380199.0,16767.0,6581.0,1564.0,1378.0,22.0,117.0,not included
2020-21,E92000001,England,E92000001,England,National,Tested_Surveillance,C2,181377.0,7138.0,9612.0,2406.0,1987.0,27.0,189.0,not included
2014-15,E92000001,England,E92000001,England,National,Tested_Surveillance,C2,196314.0,7704.0,5956.0,1059.0,1048.0,17.0,91.0,not included
2021-22,E92000001,England,E92000001,England,National,Tested_Surveillance,C2,232516.0,11064.0,16004.0,4231.0,2907.0,41.0,322.0,not included
2016-17,E92000001,England,E92000001,England,National,Tested_Surveillance,C2,198540.0,6135.0,5032.0,831.0,819.0,27.0,86.0,not included
2019-20,E92000001,England,E92000001,England,National,Tested_Surveillance,C2,149059.0,4506.0,5425.0,1233.0,1048.0,25.0,104.0,not included
2018-19,E92000001,England,E92000001,England,National,Tested_Surveillance,C2,147024.0,5230.0,4650.0,914.0,961.0,21.0,81.0,not included
2015-16,E92000001,England,E92000001,England,National,Tested_Surveillance,C2,141752.0,5955.0,4607.0,882.0,880.0,19.0,82.0,not included
2017-18,E92000001,England,E92000001,England,National,Tested_Surveillance,C2,162869.0,5348.0,4392.0,809.0,781.0,18.0,61.0,not included
2022-23,E92000001,England,E92000001,England,National,Tested_Surveillance,C2,262579.0,14001.0,17594.0,4754.0,2591.0,37.0,317.0,not included
2013-14,E92000001,England,E92000001,England,National,Tested_Surveillance,C2,341301.0,12936.0,8934.0,1601.0,1369.0,22.0,112.0,not included
2021-22,E92000001,England,E92000001,England,National,Tested_Suspended,C2,116174.0,6918.0,18997.0,4559.0,3179.0,114.0,140.0,not included
2016-17,E92000001,England,E92000001,England,National,Tested_Suspended,C2,111302.0,10592.0,16258.0,3236.0,2790.0,94.0,137.0,not included
2019-20,E92000001,England,E92000001,England,National,Tested_Suspended,C2,109181.0,7960.0,15941.0,3656.0,2851.0,95.0,147.0,not included
2020-21,E92000001,England,E92000001,England,National,Tested_Suspended,C2,108393.0,6054.0,16068.0,3923.0,3013.0,127.0,156.0,not included
2013-14,E92000001,England,E92000001,England,National,Tested_Suspended,C2,89153.0,11404.0,16167.0,2896.0,2327.0,92.0,112.0,not included
2014-15,E92000001,England,E92000001,England,National,Tested_Suspended,C2,100259.0,10811.0,16409.0,3032.0,2630.0,75.0,137.0,not included
2018-19,E92000001,England,E92000001,England,National,Tested_Suspended,C2,111127.0,10490.0,16472.0,3553.0,3086.0,111.0,154.0,not included
2015-16,E92000001,England,E92000001,England,National,Tested_Suspended,C2,103412.0,10978.0,16291.0,3265.0,2708.0,86.0,136.0,not included
2017-18,E92000001,England,E92000001,England,National,Tested_Suspended,C2,110471.0,10303.0,15871.0,3243.0,2894.0,111.0,147.0,not included
2012-13,E92000001,England,E92000001,England,National,Tested_Suspended,C2,85378.0,14070.0,11460.0,2570.0,2089.0,63.0,116.0,not included
2022-23,E92000001,England,E92000001,England,National,Tested_Suspended,C2,132922.0,9430.0,22869.0,5584.0,2900.0,113.0,178.0,not included
2012-13,E92000001,England,E92000001,England,National,Action_Normal,F,2611810.0,26510.0,4703.0,0.0,0.0,0.0,0.0,0.0
2017-18,E92000001,England,E92000001,England,National,Action_Normal,F,2762500.0,35045.0,16080.0,0.0,0.0,0.0,0.0,0.0
2018-19,E92000001,England,E92000001,England,National,Action_Normal,F,2991155.0,36008.0,16052.0,0.0,0.0,0.0,0.0,0.0
2015-16,E92000001,England,E92000001,England,National,Action_Normal,F,2626216.0,37296.0,16573.0,0.0,0.0,0.0,0.0,0.0
2019-20,E92000001,England,E92000001,England,National,Action_Normal,F,2734351.0,14953.0,6855.0,0.0,0.0,0.0,0.0,0.0
2020-21,E92000001,England,E92000001,England,National,Action_Normal,F,2514973.0,381.0,249.0,0.0,0.0,0.0,0.0,0.0
2014-15,E92000001,England,E92000001,England,National,Action_Normal,F,2603007.0,37895.0,16568.0,0.0,0.0,0.0,0.0,0.0
2021-22,E92000001,England,E92000001,England,National,Action_Normal,F,2921500.0,4.0,3.0,0.0,0.0,0.0,0.0,0.0
2013-14,E92000001,England,E92000001,England,National,Action_Normal,F,2574741.0,37359.0,15496.0,0.0,0.0,0.0,0.0,0.0
2022-23,E92000001,England,E92000001,England,National,Action_Normal,F,2842109.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
2016-17,E92000001,England,E92000001,England,National,Action_Normal,F,2722037.0,36498.0,16814.0,0.0,0.0,0.0,0.0,0.0
2016-17,E92000001,England,E92000001,England,National,Action_Repeat,F,147252.0,2141.0,813.0,1.0,0.0,0.0,0.0,80008.0
2019-20,E92000001,England,E92000001,England,National,Action_Repeat,F,234887.0,1888.0,589.0,0.0,0.0,0.0,0.0,43121.0
2018-19,E92000001,England,E92000001,England,National,Action_Repeat,F,141445.0,2387.0,988.0,0.0,0.0,0.0,0.0,75941.0
2021-22,E92000001,England,E92000001,England,National,Action_Repeat,F,346886.0,1.0,2.0,0.0,0.0,0.0,0.0,16347.0
2022-23,E92000001,England,E92000001,England,National,Action_Repeat,F,342816.0,3.0,0.0,0.0,0.0,0.0,0.0,15567.0
2020-21,E92000001,England,E92000001,England,National,Action_Repeat,F,320838.0,22.0,11.0,0.0,0.0,0.0,0.0,18338.0
2017-18,E92000001,England,E92000001,England,National,Action_Repeat,F,124187.0,2099.0,966.0,0.0,0.0,0.0,0.0,77675.0
2012-13,E92000001,England,E92000001,England,National,Action_Repeat,F,384232.0,38129.0,5008.0,0.0,0.0,0.0,0.0,69484.0
2013-14,E92000001,England,E92000001,England,National,Action_Repeat,F,308798.0,9233.0,1900.0,0.0,0.0,0.0,0.0,71472.0
2015-16,E92000001,England,E92000001,England,National,Action_Repeat,F,150623.0,2725.0,1000.0,0.0,0.0,0.0,0.0,73332.0
2014-15,E92000001,England,E92000001,England,National,Action_Repeat,F,194742.0,3300.0,1384.0,0.0,0.0,0.0,0.0,73674.0
2016-17,E92000001,England,E92000001,England,National,Action_Suspend,F,33305.0,34949.0,54539.0,14842.0,18956.0,788.0,1305.0,2387.0
2012-13,E92000001,England,E92000001,England,National,Action_Suspend,F,21685.0,50233.0,49458.0,17100.0,21022.0,734.0,1648.0,2012.0
2021-22,E92000001,England,E92000001,England,National,Action_Suspend,F,41794.0,41538.0,87272.0,20995.0,17081.0,630.0,1254.0,1974.0
2020-21,E92000001,England,E92000001,England,National,Action_Suspend,F,29330.0,36555.0,70266.0,16897.0,15790.0,606.0,1119.0,1850.0
