CollectionYearRange,Parent_Org_ONS_Code,Parent_Org_Name,Org_ONS_Code,Org_Name,Org_Type,Age_Band,Part,Eligible_Population,Number_of_individuals_tested,Negative,Borderline_changes,Mild_dyskaryosis,Moderate_dyskaryosis,Severe_dyskaryosis,Severe_dyskaryosis_Inv,Glandular_neoplasia,Highgrade_dyskaryosis_severe_worse
2013-14,E92000001,England,E92000001,England,National,40-44,"A2, D",1902290.0,477651.0,453709.0,11657.0,8621.0,1529.0,1855.0,110.0,170.0,not included
2013-14,E92000001,England,E92000001,England,National,45-49,"A2, D",1926838.0,476786.0,455596.0,11103.0,7676.0,1118.0,1087.0,99.0,107.0,not included
2013-14,E92000001,England,E92000001,England,National,50-54,"A2, D",1719152.0,337762.0,323891.0,7401.0,4972.0,674.0,691.0,49.0,84.0,not included
2013-14,E92000001,England,E92000001,England,National,55-59,"A2, D",1399330.0,251902.0,244343.0,4010.0,2585.0,418.0,453.0,49.0,44.0,not included
2013-14,E92000001,England,E92000001,England,National,60-64,"A2, D",1217331.0,130554.0,126749.0,1880.0,1363.0,214.0,270.0,43.0,35.0,not included
2013-14,E92000001,England,E92000001,England,National,65-69,"A2, D",1187584.0,24278.0,22991.0,594.0,497.0,73.0,87.0,29.0,7.0,not included
2013-14,E92000001,England,E92000001,England,National,70-74,"A2, D",877705.0,2738.0,2475.0,103.0,117.0,17.0,16.0,8.0,2.0,not included
2013-14,E92000001,England,E92000001,England,National,>=75,"A2, D",2189870.0,1034.0,875.0,74.0,54.0,7.0,8.0,13.0,3.0,not included
2014-15,E92000001,England,E92000001,England,National,<20,"A2, D",6419452.0,576.0,447.0,47.0,75.0,4.0,3.0,0.0,0.0,not included
2014-15,E92000001,England,E92000001,England,National,20-24,"A2, D",1914622.0,48600.0,41131.0,2418.0,3191.0,767.0,1040.0,14.0,39.0,not included
2014-15,E92000001,England,E92000001,England,National,25-29,"A2, D",2076444.0,540902.0,471542.0,22618.0,28339.0,7557.0,10217.0,205.0,424.0,not included
2014-15,E92000001,England,E92000001,England,National,30-34,"A2, D",2043366.0,467451.0,430100.0,14375.0,14377.0,3378.0,4777.0,129.0,315.0,not included
2014-15,E92000001,England,E92000001,England,National,35-39,"A2, D",1831058.0,439101.0,413897.0,10661.0,9477.0,2063.0,2644.0,116.0,243.0,not included
2014-15,E92000001,England,E92000001,England,National,40-44,"A2, D",1877290.0,456266.0,434463.0,10248.0,7982.0,1372.0,1910.0,103.0,188.0,not included
2014-15,E92000001,England,E92000001,England,National,45-49,"A2, D",1923869.0,467855.0,448117.0,10056.0,7198.0,1065.0,1191.0,93.0,135.0,not included
2014-15,E92000001,England,E92000001,England,National,50-54,"A2, D",1781782.0,341042.0,327930.0,6808.0,4825.0,657.0,675.0,59.0,88.0,not included
2014-15,E92000001,England,E92000001,England,National,55-59,"A2, D",1451314.0,218620.0,212061.0,3389.0,2254.0,376.0,459.0,51.0,30.0,not included
2014-15,E92000001,England,E92000001,England,National,60-64,"A2, D",1225440.0,142596.0,139048.0,1883.0,1134.0,231.0,229.0,55.0,16.0,not included
2014-15,E92000001,England,E92000001,England,National,65-69,"A2, D",1207164.0,22161.0,21152.0,458.0,409.0,58.0,56.0,22.0,6.0,not included
2014-15,E92000001,England,E92000001,England,National,70-74,"A2, D",909787.0,1934.0,1723.0,78.0,94.0,16.0,15.0,6.0,2.0,not included
2014-15,E92000001,England,E92000001,England,National,>=75,"A2, D",2178256.0,767.0,660.0,37.0,42.0,6.0,12.0,7.0,3.0,not included
2015-16,E92000001,England,E92000001,England,National,<20,"A2, D",6473521.0,308.0,244.0,29.0,35.0,0.0,0.0,0.0,0.0,not included
2015-16,E92000001,England,E92000001,England,National,20-24,"A2, D",1903035.0,43277.0,37823.0,1904.0,2354.0,514.0,638.0,21.0,23.0,not included
2015-16,E92000001,England,E92000001,England,National,25-29,"A2, D",2108781.0,534414.0,467792.0,22235.0,27559.0,7032.0,9219.0,190.0,387.0,not included
2015-16,E92000001,England,E92000001,England,National,30-34,"A2, D",2073318.0,463857.0,427392.0,13774.0,14126.0,3509.0,4638.0,121.0,297.0,not included
2015-16,E92000001,England,E92000001,England,National,35-39,"A2, D",1897136.0,440570.0,415820.0,10464.0,9232.0,2086.0,2632.0,105.0,231.0,not included
2015-16,E92000001,England,E92000001,England,National,40-44,"A2, D",1838352.0,428998.0,408574.0,9504.0,7502.0,1338.0,1823.0,98.0,159.0,not included
2015-16,E92000001,England,E92000001,England,National,45-49,"A2, D",1931684.0,442815.0,424296.0,9397.0,6847.0,985.0,1078.0,87.0,125.0,not included
2015-16,E92000001,England,E92000001,England,National,50-54,"A2, D",1829233.0,328310.0,315659.0,6621.0,4608.0,640.0,656.0,53.0,73.0,not included
2015-16,E92000001,England,E92000001,England,National,55-59,"A2, D",1512261.0,224071.0,217485.0,3493.0,2262.0,338.0,404.0,57.0,32.0,not included
2015-16,E92000001,England,E92000001,England,National,60-64,"A2, D",1245641.0,179244.0,175468.0,2069.0,1183.0,208.0,241.0,52.0,23.0,not included
2015-16,E92000001,England,E92000001,England,National,65-69,"A2, D",1232769.0,26796.0,25849.0,417.0,378.0,64.0,65.0,18.0,5.0,not included
2015-16,E92000001,England,E92000001,England,National,70-74,"A2, D",942680.0,1468.0,1269.0,70.0,94.0,10.0,18.0,6.0,1.0,not included
2015-16,E92000001,England,E92000001,England,National,>=75,"A2, D",2170825.0,597.0,504.0,30.0,36.0,8.0,14.0,4.0,1.0,not included
2016-17,E92000001,England,E92000001,England,National,<20,"A2, D",6526535.0,291.0,251.0,13.0,24.0,3.0,0.0,0.0,0.0,not included
2016-17,E92000001,England,E92000001,England,National,20-24,"A2, D",1906533.0,37857.0,33425.0,1482.0,1949.0,444.0,533.0,14.0,10.0,not included
2016-17,E92000001,England,E92000001,England,National,25-29,"A2, D",2142721.0,537022.0,476355.0,20283.0,25953.0,5992.0,7953.0,162.0,324.0,not included
2016-17,E92000001,England,E92000001,England,National,30-34,"A2, D",2117020.0,479274.0,443573.0,13281.0,14200.0,3320.0,4459.0,135.0,306.0,not included
2016-17,E92000001,England,E92000001,England,National,35-39,"A2, D",1968580.0,462265.0,437828.0,10311.0,9293.0,1974.0,2514.0,112.0,233.0,not included
2016-17,E92000001,England,E92000001,England,National,40-44,"A2, D",1807308.0,428684.0,409373.0,8876.0,7266.0,1295.0,1619.0,103.0,152.0,not included
2016-17,E92000001,England,E92000001,England,National,45-49,"A2, D",1938804.0,455364.0,436946.0,9144.0,6935.0,994.0,1094.0,106.0,145.0,not included
2016-17,E92000001,England,E92000001,England,National,50-54,"A2, D",1865788.0,333797.0,321355.0,6224.0,4799.0,649.0,632.0,62.0,76.0,not included
2016-17,E92000001,England,E92000001,England,National,55-59,"A2, D",1574094.0,246078.0,239238.0,3519.0,2435.0,371.0,424.0,54.0,37.0,not included
2016-17,E92000001,England,E92000001,England,National,60-64,"A2, D",1279043.0,184404.0,180574.0,1950.0,1285.0,248.0,261.0,54.0,32.0,not included
2016-17,E92000001,England,E92000001,England,National,65-69,"A2, D",1199423.0,26799.0,25917.0,351.0,386.0,64.0,64.0,15.0,2.0,not included
2016-17,E92000001,England,E92000001,England,National,70-74,"A2, D",1029085.0,1622.0,1430.0,62.0,92.0,11.0,17.0,10.0,0.0,not included
2016-17,E92000001,England,E92000001,England,National,>=75,"A2, D",2162235.0,470.0,401.0,22.0,32.0,2.0,6.0,6.0,1.0,not included
2017-18,E92000001,England,E92000001,England,National,<20,"A2, D",6570306.0,212.0,174.0,18.0,18.0,0.0,2.0,0.0,0.0,not included
2017-18,E92000001,England,E92000001,England,National,20-24,"A2, D",1924685.0,36388.0,32459.0,1319.0,1869.0,310.0,410.0,9.0,12.0,not included
2017-18,E92000001,England,E92000001,England,National,25-29,"A2, D",2161949.0,536457.0,479000.0,19449.0,24698.0,5709.0,7149.0,145.0,307.0,not included
2017-18,E92000001,England,E92000001,England,National,30-34,"A2, D",2175108.0,482516.0,447186.0,13089.0,13806.0,3415.0,4585.0,140.0,295.0,not included
2017-18,E92000001,England,E92000001,England,National,35-39,"A2, D",2039448.0,473570.0,448957.0,10402.0,9205.0,2012.0,2620.0,120.0,254.0,not included
2017-18,E92000001,England,E92000001,England,National,40-44,"A2, D",1795778.0,422253.0,403905.0,8466.0,6800.0,1232.0,1616.0,93.0,141.0,not included
2017-18,E92000001,England,E92000001,England,National,45-49,"A2, D",1932969.0,453156.0,435529.0,8748.0,6598.0,994.0,1074.0,113.0,100.0,not included
2017-18,E92000001,England,E92000001,England,National,50-54,"A2, D",1890278.0,336521.0,324188.0,6192.0,4767.0,611.0,626.0,58.0,79.0,not included
2017-18,E92000001,England,E92000001,England,National,55-59,"A2, D",1636395.0,237369.0,230525.0,3361.0,2523.0,405.0,450.0,60.0,45.0,not included
2017-18,E92000001,England,E92000001,England,National,60-64,"A2, D",1322567.0,191804.0,187795.0,2024.0,1390.0,228.0,293.0,51.0,23.0,not included
2017-18,E92000001,England,E92000001,England,National,65-69,"A2, D",1174814.0,25134.0,24206.0,381.0,382.0,66.0,70.0,21.0,8.0,not included
2017-18,E92000001,England,E92000001,England,National,70-74,"A2, D",1092244.0,1281.0,1127.0,51.0,75.0,11.0,14.0,3.0,0.0,not included
2017-18,E92000001,England,E92000001,England,National,>=75,"A2, D",2173145.0,413.0,343.0,21.0,28.0,8.0,7.0,6.0,0.0,not included
2018-19,E92000001,England,E92000001,England,National,<20,"A2, D",6621995.0,163.0,124.0,20.0,16.0,2.0,1.0,0.0,0.0,not included
2018-19,E92000001,England,E92000001,England,National,20-24,"A2, D",1935202.0,43762.0,39549.0,1462.0,2126.0,302.0,312.0,7.0,4.0,not included
2018-19,E92000001,England,E92000001,England,National,25-29,"A2, D",2173042.0,569645.0,511746.0,19624.0,25797.0,5508.0,6601.0,150.0,219.0,not included
2018-19,E92000001,England,E92000001,England,National,30-34,"A2, D",2228915.0,521660.0,482484.0,14332.0,15499.0,3849.0,5048.0,138.0,310.0,not included
2018-19,E92000001,England,E92000001,England,National,35-39,"A2, D",2092728.0,514727.0,487902.0,10927.0,10097.0,2433.0,2953.0,126.0,289.0,not included
2018-19,E92000001,England,E92000001,England,National,40-44,"A2, D",1823229.0,452709.0,432731.0,9013.0,7501.0,1357.0,1860.0,93.0,154.0,not included
2018-19,E92000001,England,E92000001,England,National,45-49,"A2, D",1910324.0,471699.0,453399.0,8843.0,6983.0,1026.0,1233.0,90.0,125.0,not included
2018-19,E92000001,England,E92000001,England,National,50-54,"A2, D",1910490.0,364661.0,351316.0,6423.0,5316.0,739.0,721.0,69.0,77.0,not included
2018-19,E92000001,England,E92000001,England,National,55-59,"A2, D",1698991.0,270231.0,262362.0,3828.0,2895.0,498.0,531.0,71.0,46.0,not included
2018-19,E92000001,England,E92000001,England,National,60-64,"A2, D",1369235.0,217975.0,213277.0,2353.0,1637.0,289.0,338.0,55.0,26.0,not included
2018-19,E92000001,England,E92000001,England,National,65-69,"A2, D",1179672.0,21718.0,20744.0,412.0,398.0,64.0,79.0,18.0,3.0,not included
2018-19,E92000001,England,E92000001,England,National,70-74,"A2, D",1129005.0,1198.0,1034.0,53.0,78.0,16.0,15.0,2.0,0.0,not included
2018-19,E92000001,England,E92000001,England,National,>=75,"A2, D",2207398.0,357.0,295.0,19.0,29.0,5.0,7.0,2.0,0.0,not included
2019-20,E92000001,England,E92000001,England,National,<20,"A2, D",6661146.0,119.0,102.0,6.0,9.0,2.0,0.0,0.0,0.0,not included
2019-20,E92000001,England,E92000001,England,National,20-24,"A2, D",1945295.0,34074.0,31248.0,746.0,1668.0,229.0,178.0,2.0,3.0,not included
2019-20,E92000001,England,E92000001,England,National,25-29,"A2, D",2190263.0,523806.0,476552.0,14013.0,23640.0,4752.0,4620.0,71.0,158.0,not included
2019-20,E92000001,England,E92000001,England,National,30-34,"A2, D",2278758.0,506178.0,470724.0,10675.0,15359.0,4160.0,4813.0,109.0,338.0,not included
2019-20,E92000001,England,E92000001,England,National,35-39,"A2, D",2134172.0,489169.0,466487.0,7556.0,9554.0,2504.0,2707.0,111.0,250.0,not included
2019-20,E92000001,England,E92000001,England,National,40-44,"A2, D",1880346.0,429898.0,413755.0,5840.0,6980.0,1457.0,1624.0,83.0,159.0,not included
2019-20,E92000001,England,E92000001,England,National,45-49,"A2, D",1894118.0,433434.0,419270.0,5595.0,6225.0,1046.0,1110.0,62.0,126.0,not included
2019-20,E92000001,England,E92000001,England,National,50-54,"A2, D",1914960.0,337190.0,327122.0,4162.0,4423.0,699.0,677.0,50.0,57.0,not included
2019-20,E92000001,England,E92000001,England,National,55-59,"A2, D",1764038.0,266269.0,259817.0,2547.0,2762.0,490.0,544.0,67.0,42.0,not included
2019-20,E92000001,England,E92000001,England,National,60-64,"A2, D",1423208.0,190208.0,186459.0,1532.0,1521.0,300.0,330.0,42.0,24.0,not included
2019-20,E92000001,England,E92000001,England,National,65-69,"A2, D",1190111.0,18544.0,17660.0,320.0,408.0,68.0,73.0,14.0,1.0,not included
2019-20,E92000001,England,E92000001,England,National,70-74,"A2, D",1149443.0,1235.0,1057.0,62.0,81.0,15.0,16.0,3.0,1.0,not included
2019-20,E92000001,England,E92000001,England,National,>=75,"A2, D",2246258.0,393.0,328.0,18.0,33.0,3.0,7.0,4.0,0.0,not included
2020-21,E92000001,England,E92000001,England,National,<20,"A2, D",6659986.0,57.0,46.0,2.0,7.0,2.0,0.0,0.0,0.0,not included
2020-21,E92000001,England,E92000001,England,National,20-24,"A2, D",1905459.0,40527.0,37376.0,753.0,1993.0,251.0,151.0,1.0,2.0,not included
2020-21,E92000001,England,E92000001,England,National,25-29,"A2, D",2162458.0,505283.0,462114.0,10484.0,23976.0,4697.0,3835.0,56.0,121.0,not included
2020-21,E92000001,England,E92000001,England,National,30-34,"A2, D",2307993.0,485992.0,451962.0,8400.0,15608.0,4808.0,4756.0,113.0,345.0,not included
2020-21,E92000001,England,E92000001,England,National,35-39,"A2, D",2162679.0,463430.0,441873.0,5612.0,9825.0,2868.0,2854.0,116.0,282.0,not included
2020-21,E92000001,England,E92000001,England,National,40-44,"A2, D",1945233.0,418436.0,403953.0,3867.0,6984.0,1657.0,1731.0,79.0,165.0,not included
2020-21,E92000001,England,E92000001,England,National,45-49,"A2, D",1859911.0,401761.0,390637.0,3134.0,5645.0,1145.0,1025.0,82.0,93.0,not included
2020-21,E92000001,England,E92000001,England,National,50-54,"A2, D",1929167.0,311353.0,303143.0,2340.0,4268.0,781.0,701.0,61.0,59.0,not included
2020-21,E92000001,England,E92000001,England,National,55-59,"A2, D",1814603.0,244921.0,239186.0,1896.0,2639.0,583.0,533.0,55.0,29.0,not included
2020-21,E92000001,England,E92000001,England,National,60-64,"A2, D",1486264.0,183915.0,180327.0,1225.0,1581.0,358.0,355.0,44.0,25.0,not included
2020-21,E92000001,England,E92000001,England,National,65-69,"A2, D",1211664.0,13059.0,12279.0,241.0,372.0,85.0,72.0,6.0,4.0,not included
2020-21,E92000001,England,E92000001,England,National,70-74,"A2, D",1172523.0,835.0,697.0,31.0,73.0,21.0,10.0,1.0,2.0,not included
2020-21,E92000001,England,E92000001,England,National,>=75,"A2, D",2246241.0,240.0,189.0,13.0,26.0,3.0,6.0,3.0,0.0,not included
2021-22,E92000001,England,E92000001,England,National,<20,"A2, D",6720792.0,50.0,41.0,2.0,5.0,2.0,0.0,0.0,0.0,not included
2021-22,E92000001,England,E92000001,England,National,20-24,"A2, D",1911951.0,34981.0,32207.0,620.0,1818.0,224.0,109.0,1.0,2.0,not included
2021-22,E92000001,England,E92000001,England,National,25-29,"A2, D",2181856.0,542619.0,495623.0,10733.0,27585.0,5284.0,3249.0,48.0,97.0,not included
2021-22,E92000001,England,E92000001,England,National,30-34,"A2, D",2354547.0,554022.0,513867.0,9391.0,19536.0,5741.0,5025.0,109.0,353.0,not included
2021-22,E92000001,England,E92000001,England,National,35-39,"A2, D",2216121.0,540182.0,513595.0,6384.0,12576.0,3797.0,3395.0,107.0,328.0,not included
2021-22,E92000001,England,E92000001,England,National,40-44,"A2, D",2021275.0,497882.0,479642.0,4593.0,8998.0,2223.0,2115.0,106.0,205.0,not included
2021-22,E92000001,England,E92000001,England,National,45-49,"A2, D",1837354.0,457809.0,444306.0,3541.0,7110.0,1418.0,1228.0,81.0,125.0,not included
2021-22,E92000001,England,E92000001,England,National,50-54,"A2, D",1943431.0,371927.0,361207.0,3009.0,5546.0,1106.0,903.0,71.0,85.0,not included
2021-22,E92000001,England,E92000001,England,National,55-59,"A2, D",1858783.0,289695.0,282265.0,2244.0,3596.0,828.0,669.0,57.0,36.0,not included
2021-22,E92000001,England,E92000001,England,National,60-64,"A2, D",1553756.0,232362.0,227213.0,1648.0,2330.0,598.0,497.0,51.0,25.0,not included
2021-22,E92000001,England,E92000001,England,National,65-69,"A2, D",1251020.0,17717.0,16531.0,376.0,534.0,140.0,109.0,22.0,5.0,not included
2021-22,E92000001,England,E92000001,England,National,70-74,"A2, D",1145294.0,990.0,819.0,39.0,85.0,19.0,21.0,7.0,0.0,not included
2021-22,E92000001,England,E92000001,England,National,>=75,"A2, D",2335542.0,258.0,205.0,7.0,38.0,3.0,2.0,3.0,0.0,not included
2022-23,E92000001,England,E92000001,England,National,<20,"A2, D",6799498.0,43.0,34.0,2.0,5.0,2.0,0.0,0.0,0.0,not included
2022-23,E92000001,England,E92000001,England,National,20-24,"A2, D",1913859.0,32189.0,29510.0,718.0,1675.0,210.0,75.0,0.0,1.0,not included
2022-23,E92000001,England,E92000001,England,National,25-29,"A2, D",2208897.0,522601.0,476406.0,11765.0,27226.0,4829.0,2295.0,27.0,53.0,not included
2022-23,E92000001,England,E92000001,England,National,30-34,"A2, D",2387749.0,534965.0,496865.0,9827.0,19076.0,5224.0,3602.0,101.0,270.0,not included
2022-23,E92000001,England,E92000001,England,National,35-39,"A2, D",2293123.0,542722.0,515158.0,7531.0,12947.0,3774.0,2906.0,117.0,289.0,not included
2022-23,E92000001,England,E92000001,England,National,40-44,"A2, D",2102190.0,498330.0,479065.0,5357.0,9487.0,2384.0,1739.0,93.0,205.0,not included
2022-23,E92000001,England,E92000001,England,National,45-49,"A2, D",1829877.0,437971.0,424081.0,4076.0,7064.0,1488.0,1059.0,83.0,120.0,not included
2022-23,E92000001,England,E92000001,England,National,50-54,"A2, D",1938188.0,356467.0,345029.0,3630.0,5798.0,1138.0,724.0,50.0,98.0,not included
2022-23,E92000001,England,E92000001,England,National,55-59,"A2, D",1882257.0,293813.0,285029.0,2988.0,4078.0,986.0,634.0,52.0,46.0,not included
2022-23,E92000001,England,E92000001,England,National,60-64,"A2, D",1615749.0,230704.0,224159.0,2387.0,2778.0,836.0,467.0,48.0,29.0,not included
2022-23,E92000001,England,E92000001,England,National,65-69,"A2, D",1295849.0,20001.0,18399.0,568.0,700.0,203.0,110.0,13.0,8.0,not included
2022-23,E92000001,England,E92000001,England,National,70-74,"A2, D",1124289.0,1141.0,963.0,41.0,103.0,21.0,11.0,2.0,0.0,not included
2022-23,E92000001,England,E92000001,England,National,>=75,"A2, D",2406463.0,318.0,250.0,14.0,31.0,11.0,8.0,4.0,0.0,not included
2013-14,E12000001,North East,E12000001,North East,Region,25-64,"A2, D",657982.0,156105.0,143469.0,6420.0,3575.0,1059.0,1456.0,71.0,55.0,not included
2014-15,E12000001,North East,E12000001,North East,Region,25-64,"A2, D",661430.0,139977.0,128554.0,5957.0,2962.0,932.0,1429.0,64.0,79.0,not included
2015-16,E12000001,North East,E12000001,North East,Region,25-64,"A2, D",666190.0,139643.0,127057.0,7078.0,3046.0,894.0,1417.0,66.0,85.0,not included
2016-17,E12000001,North East,E12000001,North East,Region,25-64,"A2, D",672158.0,151986.0,139191.0,7424.0,3007.0,982.0,1246.0,49.0,87.0,not included
2017-18,E12000001,North East,E12000001,North East,Region,25-64,"A2, D",677720.0,143423.0,131675.0,6778.0,2813.0,891.0,1148.0,46.0,72.0,not included
2018-19,E12000001,North East,E12000001,North East,Region,25-64,"A2, D",682811.0,152828.0,140625.0,6688.0,3349.0,956.0,1073.0,55.0,82.0,not included
2019-20,E12000001,North East,E12000001,North East,Region,25-64,"A2, D",687505.0,147140.0,137596.0,4281.0,3110.0,999.0,1027.0,52.0,75.0,not included
2020-21,E12000001,North East,E12000001,North East,Region,25-64,"A2, D",692036.0,140625.0,133494.0,2268.0,2825.0,1111.0,810.0,56.0,61.0,not included
2021-22,E12000001,North East,E12000001,North East,Region,25-64,"A2, D",698859.0,156615.0,149386.0,2139.0,3100.0,1169.0,713.0,43.0,65.0,not included
2022-23,E12000001,North East,E12000001,North East,Region,25-64,"A2, D",706774.0,158183.0,150430.0,2514.0,3342.0,1253.0,554.0,21.0,69.0,not included
2013-14,E12000003,Yorkshire and The Humber,E12000003,Yorkshire and The Humber,Region,25-64,"A2, D",1330555.0,300752.0,286113.0,5806.0,4549.0,1472.0,2606.0,74.0,132.0,not included
2014-15,E12000003,Yorkshire and The Humber,E12000003,Yorkshire and The Humber,Region,25-64,"A2, D",1342828.0,295759.0,281411.0,5526.0,4480.0,1600.0,2541.0,60.0,141.0,not included
2015-16,E12000003,Yorkshire and The Humber,E12000003,Yorkshire and The Humber,Region,25-64,"A2, D",1355816.0,296959.0,283041.0,5199.0,4590.0,1575.0,2398.0,33.0,123.0,not included
2016-17,E12000003,Yorkshire and The Humber,E12000003,Yorkshire and The Humber,Region,25-64,"A2, D",1372227.0,300281.0,287704.0,4285.0,4609.0,1328.0,2165.0,60.0,130.0,not included
2017-18,E12000003,Yorkshire and The Humber,E12000003,Yorkshire and The Humber,Region,25-64,"A2, D",1390583.0,293901.0,282334.0,3667.0,4328.0,1212.0,2156.0,58.0,146.0,not included
2018-19,E12000003,Yorkshire and The Humber,E12000003,Yorkshire and The Humber,Region,25-64,"A2, D",1408514.0,320111.0,307992.0,3895.0,4492.0,1380.0,2202.0,47.0,103.0,not included
2019-20,E12000003,Yorkshire and The Humber,E12000003,Yorkshire and The Humber,Region,25-64,"A2, D",1426652.0,297984.0,286294.0,3986.0,4260.0,1370.0,1895.0,60.0,119.0,not included
2020-21,E12000003,Yorkshire and The Humber,E12000003,Yorkshire and The Humber,Region,25-64,"A2, D",1439883.0,284030.0,270271.0,4350.0,5344.0,2157.0,1713.0,79.0,116.0,not included
2021-22,E12000003,Yorkshire and The Humber,E12000003,Yorkshire and The Humber,Region,25-64,"A2, D",1459748.0,326973.0,312824.0,4141.0,6033.0,2242.0,1530.0,78.0,125.0,not included
2022-23,E12000003,Yorkshire and The Humber,E12000003,Yorkshire and The Humber,Region,25-64,"A2, D",1482449.0,326413.0,311244.0,4813.0,6637.0,2366.0,1132.0,91.0,130.0,not included
2013-14,E12000002,North West,E12000002,North West,Region,25-64,"A2, D",1810874.0,386919.0,363974.0,8371.0,9053.0,2005.0,3212.0,142.0,162.0,not included
2014-15,E12000002,North West,E12000002,North West,Region,25-64,"A2, D",1828165.0,391152.0,367639.0,8044.0,9234.0,2120.0,3745.0,154.0,216.0,not included
2015-16,E12000002,North West,E12000002,North West,Region,25-64,"A2, D",1851029.0,393234.0,368637.0,8652.0,9600.0,2315.0,3656.0,157.0,217.0,not included
2016-17,E12000002,North West,E12000002,North West,Region,25-64,"A2, D",1879739.0,398836.0,375440.0,7750.0,9827.0,2083.0,3383.0,140.0,213.0,not included
2017-18,E12000002,North West,E12000002,North West,Region,25-64,"A2, D",1906076.0,402734.0,380224.0,7027.0,9391.0,2217.0,3535.0,126.0,214.0,not included
2018-19,E12000002,North West,E12000002,North West,Region,25-64,"A2, D",1932205.0,442220.0,420164.0,6303.0,9798.0,2211.0,3439.0,95.0,210.0,not included
2019-20,E12000002,North West,E12000002,North West,Region,25-64,"A2, D",1960266.0,416551.0,399122.0,4043.0,8607.0,1858.0,2690.0,66.0,165.0,not included
2020-21,E12000002,North West,E12000002,North West,Region,25-64,"A2, D",1982438.0,385734.0,368011.0,4107.0,8749.0,2098.0,2563.0,42.0,164.0,not included
2021-22,E12000002,North West,E12000002,North West,Region,25-64,"A2, D",2017624.0,439491.0,419483.0,4933.0,10140.0,2137.0,2591.0,58.0,149.0,not included
2022-23,E12000002,North West,E12000002,North West,Region,25-64,"A2, D",2050500.0,433299.0,415185.0,4925.0,9511.0,1784.0,1732.0,39.0,123.0,not included
2013-14,E12000004,East Midlands,E12000004,East Midlands,Region,25-64,"A2, D",1149056.0,267063.0,252646.0,5414.0,5672.0,1191.0,1964.0,64.0,112.0,not included
2014-15,E12000004,East Midlands,E12000004,East Midlands,Region,25-64,"A2, D",1160955.0,252834.0,238086.0,5779.0,5492.0,1421.0,1856.0,73.0,127.0,not included
